sample_id,domain,split,video_id,kf_n,frame_idx,pts_time,image_path,label_kind,bbox_xyxy,text_raw,semantic_type,legibility,review_status,second_review_status,notes,draft_predictions
ocrv2_L21_V030_0214,L21,holdout,L21_V030,214,26022,867.433,Keyframes_L21/keyframes/L21_V030/214.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1082.0, 86.0], ""text"": ""IH"", ""confidence"": 0.3440257702165714}, {""bbox_xyxy"": [1104.0, 60.0, 1138.0, 86.0], ""text"": ""/VI"", ""confidence"": 0.5199465573780135}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""GJD"", ""confidence"": 0.24094329962257663}, {""bbox_xyxy"": [1042.0, 90.0, 1138.0, 116.0], ""text"": ""06851825"", ""confidence"": 0.6583381853123657}, {""bbox_xyxy"": [85.0, 650.0, 385.0, 694.0], ""text"": ""Quảng Nam năm 2024"", ""confidence"": 0.9474994817554593}, {""bbox_xyxy"": [545.0, 653.0, 1055.0, 693.0], ""text"": ""Việt Nam tham dự Liên hoan phim Venice"", ""confidence"": 0.8038567341062738}, {""bbox_xyxy"": [1210.0, 656.0, 1280.0, 686.0], ""text"": ""Hà N"", ""confidence"": 0.9993765950202942}, {""bbox_xyxy"": [4.14, 649.13, 89.86, 694.87], ""text"": ""thống"", ""confidence"": 0.9415659953751372}]"
ocrv2_L21_V030_0227,L21,holdout,L21_V030,227,27915,930.533,Keyframes_L21/keyframes/L21_V030/227.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [476.0, 27.0, 765.0, 155.0], ""text"": ""@NNES"", ""confidence"": 0.10716846478876707}, {""bbox_xyxy"": [1040.0, 57.0, 1138.0, 118.0], ""text"": ""06.52.28"", ""confidence"": 0.44380325529869596}, {""bbox_xyxy"": [1097.0, 49.0, 1183.0, 109.0], ""text"": ""19"", ""confidence"": 0.17390466422797396}, {""bbox_xyxy"": [444.0, 400.0, 833.0, 476.0], ""text"": ""CERTIFICATE"", ""confidence"": 0.9995439232830111}, {""bbox_xyxy"": [412.0, 525.0, 870.0, 582.0], ""text"": ""The most visitod Mu'0ui"", ""confidence"": 0.10752506868204997}, {""bbox_xyxy"": [483.0, 575.0, 803.0, 639.0], ""text"": ""(sinolo art (roup)"", ""confidence"": 0.43481193213696295}, {""bbox_xyxy"": [187.0, 653.0, 545.0, 693.0], ""text"": ""Khởi tố 5 nghi phạm lừa bán"", ""confidence"": 0.7174574911318867}, {""bbox_xyxy"": [557.0, 650.0, 1019.0, 694.0], ""text"": ""'dá thiên thạch\"" chiếm doạt 2 tỷ dông"", ""confidence"": 0.7539196573280138}, {""bbox_xyxy"": [1244.0, 656.0, 1280.0, 686.0], ""text"": ""Nc"", ""confidence"": 0.3262991387909858}, {""bbox_xyxy"": [816.0, 694.0, 872.0, 720.0], ""text"": ""Vin"", ""confidence"": 0.1279518894931716}, {""bbox_xyxy"": [579.54, 139.89, 852.46, 427.11], ""text"": ""9"", ""confidence"": 0.5816994118600292}, {""bbox_xyxy"": [429.19, 165.01, 606.81, 393.99], ""text"": ""ẵ"", ""confidence"": 0.683036039446737}, {""bbox_xyxy"": [106.14, 648.11, 191.86, 696.89], ""text"": ""Tháp:"", ""confidence"": 0.9981324340979713}, {""bbox_xyxy"": [1165.18, 647.11, 1247.82, 695.89], ""text"": ""Đông"", ""confidence"": 0.9848734140396118}, {""bbox_xyxy"": [33.17, 649.13, 114.83, 694.87], ""text"": ""Đông"", ""confidence"": 0.8660013335426018}]"
ocrv2_L21_V030_0240,L21,holdout,L21_V030,240,29946,998.2,Keyframes_L21/keyframes/L21_V030/240.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1162.0, 90.0], ""text"": ""ILLVIS"", ""confidence"": 0.2570385822578874}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""HHD"", ""confidence"": 0.08874849421534746}, {""bbox_xyxy"": [1043.0, 89.0, 1135.0, 115.0], ""text"": ""07800838"", ""confidence"": 0.7385689384830186}, {""bbox_xyxy"": [698.0, 502.0, 756.0, 534.0], ""text"": ""giây"", ""confidence"": 0.9254814386367798}, {""bbox_xyxy"": [61.0, 649.0, 359.0, 689.0], ""text"": ""ĐẠO DlỄN: HOÀN PHÚC"", ""confidence"": 0.7686114120941047}, {""bbox_xyxy"": [511.0, 651.0, 957.0, 689.0], ""text"": ""DẪN CHƯƠNG TRÌNH: PHAM THANH"", ""confidence"": 0.4771236494435512}, {""bbox_xyxy"": [968.0, 656.0, 1130.0, 686.0], ""text"": ""PHONG LINH"", ""confidence"": 0.9953847100828886}]"
ocrv2_L21_V030_0254,L21,holdout,L21_V030,254,31584,1052.83,Keyframes_L21/keyframes/L21_V030/254.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1140.0, 90.0], ""text"": ""IHLTLVI"", ""confidence"": 0.23085136477990562}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""HD"", ""confidence"": 0.038010448911959864}, {""bbox_xyxy"": [1043.0, 89.0, 1135.0, 115.0], ""text"": ""07:01.33"", ""confidence"": 0.5243692373660488}, {""bbox_xyxy"": [704.0, 502.0, 759.0, 534.0], ""text"": ""(giay"", ""confidence"": 0.4620374813074437}]"
ocrv2_L29_V001_0001,L29,dev,L29_V001,1,0,0.0,Keyframes_L29/keyframes/L29_V001/001.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [25.0, 14.0, 144.0, 56.0], ""text"": ""HEV"", ""confidence"": 0.07602643680873512}, {""bbox_xyxy"": [15.0, 59.0, 131.0, 95.0], ""text"": ""Online"", ""confidence"": 0.9557172162892622}]"
ocrv2_L29_V001_0016,L29,dev,L29_V001,16,604,24.16,Keyframes_L29/keyframes/L29_V001/016.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [45.0, 61.0, 134.0, 101.0], ""text"": ""ne"", ""confidence"": 0.5036504083728189}, {""bbox_xyxy"": [556.0, 487.0, 653.0, 519.0], ""text"": ""MAO"", ""confidence"": 0.460548852148303}]"
ocrv2_L29_V001_0031,L29,dev,L29_V001,31,785,31.4,Keyframes_L29/keyframes/L29_V001/031.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [32.0, 20.0, 140.0, 52.0], ""text"": ""Na"", ""confidence"": 0.3563240942645094}]"
ocrv2_L29_V001_0046,L29,dev,L29_V001,46,900,36.0,Keyframes_L29/keyframes/L29_V001/046.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [27.0, 17.0, 143.0, 57.0], ""text"": ""HEVV"", ""confidence"": 0.20129911601543427}, {""bbox_xyxy"": [15.0, 59.0, 131.0, 95.0], ""text"": ""Online"", ""confidence"": 0.9578470705816761}]"
ocrv2_L29_V001_0062,L29,dev,L29_V001,62,1245,49.8,Keyframes_L29/keyframes/L29_V001/062.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [29.0, 17.0, 139.0, 55.0], ""text"": ""HTV"", ""confidence"": 0.4593322506072136}, {""bbox_xyxy"": [15.0, 61.0, 131.0, 99.0], ""text"": ""Onllne"", ""confidence"": 0.34915776005537746}]"
ocrv2_L29_V001_0077,L29,dev,L29_V001,77,1279,51.16,Keyframes_L29/keyframes/L29_V001/077.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [14.0, 57.0, 131.0, 98.0], ""text"": ""Onllna"", ""confidence"": 0.19209818852362726}]"
ocrv2_L29_V001_0092,L29,dev,L29_V001,92,1318,52.72,Keyframes_L29/keyframes/L29_V001/092.jpg,needs_review,,,,,needs_review,needs_review,,[]
ocrv2_L29_V001_0108,L29,dev,L29_V001,108,1334,53.36,Keyframes_L29/keyframes/L29_V001/108.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [31.0, 19.0, 139.0, 55.0], ""text"": ""AV"", ""confidence"": 0.12814110010751253}, {""bbox_xyxy"": [37.0, 59.0, 131.0, 97.0], ""text"": ""Uline"", ""confidence"": 0.23093811406177828}]"
ocrv2_L29_V001_0123,L29,dev,L29_V001,123,1650,66.0,Keyframes_L29/keyframes/L29_V001/123.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [29.0, 17.0, 145.0, 53.0], ""text"": ""GV"", ""confidence"": 0.2838269348220562}, {""bbox_xyxy"": [13.0, 55.0, 130.0, 97.0], ""text"": ""Online"", ""confidence"": 0.9629190733360489}]"
ocrv2_L29_V001_0138,L29,dev,L29_V001,138,3300,132.0,Keyframes_L29/keyframes/L29_V001/138.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [23.0, 14.0, 142.0, 56.0], ""text"": ""@z7V"", ""confidence"": 0.06075195223093033}, {""bbox_xyxy"": [17.0, 59.0, 131.0, 95.0], ""text"": ""Online"", ""confidence"": 0.6452373401613375}]"
ocrv2_L29_V001_0154,L29,dev,L29_V001,154,4888,195.52,Keyframes_L29/keyframes/L29_V001/154.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [29.0, 17.0, 141.0, 55.0], ""text"": ""FLV"", ""confidence"": 0.15910171396202402}, {""bbox_xyxy"": [15.0, 59.0, 131.0, 95.0], ""text"": ""Online"", ""confidence"": 0.9405322731127234}]"
ocrv2_L29_V001_0169,L29,dev,L29_V001,169,5744,229.76,Keyframes_L29/keyframes/L29_V001/169.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [29.0, 17.0, 139.0, 55.0], ""text"": ""HTV"", ""confidence"": 0.6785748600959778}, {""bbox_xyxy"": [17.0, 59.0, 131.0, 95.0], ""text"": ""online"", ""confidence"": 0.5607429784850528}]"
ocrv2_L29_V001_0184,L29,dev,L29_V001,184,6662,266.48,Keyframes_L29/keyframes/L29_V001/184.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [27.0, 14.0, 142.0, 56.0], ""text"": ""ELV"", ""confidence"": 0.6276418812060031}, {""bbox_xyxy"": [17.0, 61.0, 129.0, 97.0], ""text"": ""Onine"", ""confidence"": 0.19089791913850188}]"
ocrv2_L29_V001_0199,L29,dev,L29_V001,199,7323,292.92,Keyframes_L29/keyframes/L29_V001/199.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [21.0, 13.0, 143.0, 57.0], ""text"": ""ELVV"", ""confidence"": 0.1660357117652893}, {""bbox_xyxy"": [726.0, 88.0, 802.0, 136.0], ""text"": ""%04"", ""confidence"": 0.04885363670523125}, {""bbox_xyxy"": [943.0, 76.0, 1280.0, 136.0], ""text"": ""IHCIINGHICAC"", ""confidence"": 0.4784266987803311}]"
ocrv2_L29_V001_0215,L29,dev,L29_V001,215,8100,324.0,Keyframes_L29/keyframes/L29_V001/215.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [27.0, 15.0, 141.0, 55.0], ""text"": ""FTV"", ""confidence"": 0.24816554721145834}]"
ocrv2_L29_V001_0230,L29,dev,L29_V001,230,9239,369.56,Keyframes_L29/keyframes/L29_V001/230.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [27.0, 15.0, 141.0, 55.0], ""text"": ""HTV"", ""confidence"": 0.29715420440264606}, {""bbox_xyxy"": [17.0, 59.0, 131.0, 95.0], ""text"": ""Online"", ""confidence"": 0.9554078323897188}]"
ocrv2_L29_V001_0245,L29,dev,L29_V001,245,10050,402.0,Keyframes_L29/keyframes/L29_V001/245.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [29.0, 15.0, 141.0, 55.0], ""text"": ""HLV"", ""confidence"": 0.11518398641432576}, {""bbox_xyxy"": [17.0, 59.0, 131.0, 97.0], ""text"": ""Online"", ""confidence"": 0.8428462653935292}, {""bbox_xyxy"": [161.0, 583.0, 269.0, 625.0], ""text"": ""ĐộI MAT"", ""confidence"": 0.10993140916516699}, {""bbox_xyxy"": [118.0, 602.0, 303.0, 662.0], ""text"": ""MẺkoN@"", ""confidence"": 0.006381930299100782}]"
ocrv2_L29_V001_0261,L29,dev,L29_V001,261,10950,438.0,Keyframes_L29/keyframes/L29_V001/261.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [33.0, 19.0, 137.0, 55.0], ""text"": ""HITV"", ""confidence"": 0.15734121203422546}]"
ocrv2_L29_V001_0276,L29,dev,L29_V001,276,11773,470.92,Keyframes_L29/keyframes/L29_V001/276.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [27.0, 15.0, 137.0, 55.0], ""text"": ""HLTV"", ""confidence"": 0.3486381769180298}, {""bbox_xyxy"": [41.0, 63.0, 137.0, 101.0], ""text"": ""nige"", ""confidence"": 0.2817974090576172}]"
ocrv2_L29_V001_0291,L29,dev,L29_V001,291,12832,513.28,Keyframes_L29/keyframes/L29_V001/291.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [24.0, 14.0, 140.0, 62.0], ""text"": ""EET"", ""confidence"": 0.4361945091727929}]"
ocrv2_L29_V001_0307,L29,dev,L29_V001,307,13761,550.44,Keyframes_L29/keyframes/L29_V001/307.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [23.0, 17.0, 143.0, 55.0], ""text"": ""[EVI"", ""confidence"": 0.15061451494693756}, {""bbox_xyxy"": [16.0, 60.0, 130.0, 110.0], ""text"": ""Oninf"", ""confidence"": 0.11241802244022493}]"
ocrv2_L29_V001_0322,L29,dev,L29_V001,322,14700,588.0,Keyframes_L29/keyframes/L29_V001/322.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [23.0, 17.0, 145.0, 55.0], ""text"": ""VLV"", ""confidence"": 0.11827762156630897}, {""bbox_xyxy"": [16.11, 49.1, 136.89, 107.9], ""text"": ""Snline"", ""confidence"": 0.4849222324042247}]"
ocrv2_L29_V001_0337,L29,dev,L29_V001,337,15600,624.0,Keyframes_L29/keyframes/L29_V001/337.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [19.0, 15.0, 147.0, 57.0], ""text"": ""ZzlV"", ""confidence"": 0.06719420105218887}, {""bbox_xyxy"": [16.0, 57.0, 131.0, 97.0], ""text"": ""enline"", ""confidence"": 0.39644262249829904}, {""bbox_xyxy"": [159.0, 587.0, 269.0, 625.0], ""text"": ""{9] MAT"", ""confidence"": 0.2918288577750329}, {""bbox_xyxy"": [116.0, 601.0, 304.0, 668.0], ""text"": ""MÉkono"", ""confidence"": 0.297921925867699}]"
ocrv2_L29_V001_0352,L29,dev,L29_V001,352,16656,666.24,Keyframes_L29/keyframes/L29_V001/352.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [67.0, 0.0, 135.0, 15.0], ""text"": ""2s"", ""confidence"": 0.009583634800536905}, {""bbox_xyxy"": [21.0, 17.0, 147.0, 55.0], ""text"": ""ELV"", ""confidence"": 0.27068987737185046}]"
ocrv2_L29_V001_0368,L29,dev,L29_V001,368,17528,701.12,Keyframes_L29/keyframes/L29_V001/368.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [26.0, 16.0, 141.0, 56.0], ""text"": ""HLVV"", ""confidence"": 0.08313478529453278}, {""bbox_xyxy"": [15.0, 59.0, 131.0, 95.0], ""text"": ""Online"", ""confidence"": 0.9445076158733756}]"
ocrv2_L29_V001_0383,L29,dev,L29_V001,383,18614,744.56,Keyframes_L29/keyframes/L29_V001/383.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [25.0, 15.0, 141.0, 57.0], ""text"": ""FEV"", ""confidence"": 0.16380361895397139}, {""bbox_xyxy"": [19.0, 59.0, 131.0, 95.0], ""text"": ""onmine"", ""confidence"": 0.11361576442834727}]"
ocrv2_L29_V001_0398,L29,dev,L29_V001,398,19708,788.32,Keyframes_L29/keyframes/L29_V001/398.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [29.0, 17.0, 141.0, 55.0], ""text"": ""HEVI"", ""confidence"": 0.12245678156614304}, {""bbox_xyxy"": [17.0, 59.0, 131.0, 97.0], ""text"": ""onnlline"", ""confidence"": 0.22250334237663874}]"
ocrv2_L29_V001_0414,L29,dev,L29_V001,414,20502,820.08,Keyframes_L29/keyframes/L29_V001/414.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [25.0, 15.0, 145.0, 57.0], ""text"": ""FEV]"", ""confidence"": 0.1296529620885849}, {""bbox_xyxy"": [14.0, 57.0, 131.0, 97.0], ""text"": ""Online"", ""confidence"": 0.9561651564869571}]"
ocrv2_L29_V001_0429,L29,dev,L29_V001,429,21377,855.08,Keyframes_L29/keyframes/L29_V001/429.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [29.0, 17.0, 141.0, 55.0], ""text"": ""HEV"", ""confidence"": 0.18335301229443313}, {""bbox_xyxy"": [17.0, 57.0, 131.0, 97.0], ""text"": ""Snline"", ""confidence"": 0.47372918629999844}]"
ocrv2_L29_V001_0444,L29,dev,L29_V001,444,22339,893.56,Keyframes_L29/keyframes/L29_V001/444.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [27.0, 16.0, 140.0, 54.0], ""text"": ""HITI"", ""confidence"": 0.16995730996131897}, {""bbox_xyxy"": [14.0, 56.0, 131.0, 97.0], ""text"": ""Online"", ""confidence"": 0.8233609746005479}]"
ocrv2_L29_V001_0460,L29,dev,L29_V001,460,23400,936.0,Keyframes_L29/keyframes/L29_V001/460.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [27.0, 15.0, 139.0, 55.0], ""text"": ""HTv"", ""confidence"": 0.6156660216987515}, {""bbox_xyxy"": [17.0, 59.0, 131.0, 95.0], ""text"": ""Online"", ""confidence"": 0.8949622899224539}, {""bbox_xyxy"": [119.0, 579.0, 313.0, 667.0], ""text"": ""MPô8K@"", ""confidence"": 0.025717532081941667}, {""bbox_xyxy"": [588.0, 591.0, 969.0, 646.0], ""text"": ""Chị Lê Thị Hông Phương"", ""confidence"": 0.9165020874458668}, {""bbox_xyxy"": [403.0, 636.0, 1151.0, 673.0], ""text"": ""Chủ nhiộm CLB Phụ nử khuyết fật xã Tân Bẵng; huyên Thổi Bình; tỉnh Cà Mau"", ""confidence"": 0.25119148895627413}]"
ocrv2_L29_V001_0475,L29,dev,L29_V001,475,24600,984.0,Keyframes_L29/keyframes/L29_V001/475.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [27.0, 15.0, 141.0, 57.0], ""text"": ""ELI"", ""confidence"": 0.22740547464618774}, {""bbox_xyxy"": [18.0, 62.0, 130.0, 94.0], ""text"": ""onimne"", ""confidence"": 0.2599331159291746}]"
ocrv2_L29_V001_0490,L29,dev,L29_V001,490,25850,1034.0,Keyframes_L29/keyframes/L29_V001/490.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [25.0, 15.0, 139.0, 55.0], ""text"": ""ELTV"", ""confidence"": 0.03144628554582596}, {""bbox_xyxy"": [17.0, 59.0, 131.0, 95.0], ""text"": ""Online"", ""confidence"": 0.9083111434646199}]"
ocrv2_L29_V001_0506,L29,dev,L29_V001,506,27000,1080.0,Keyframes_L29/keyframes/L29_V001/506.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [25.0, 15.0, 143.0, 55.0], ""text"": ""E7V"", ""confidence"": 0.08212639941081099}, {""bbox_xyxy"": [566.0, 322.0, 1206.0, 372.0], ""text"": ""{ÀI TRUYÊN HHINH TP  HỔ CHI MINH"", ""confidence"": 0.23196702569554573}, {""bbox_xyxy"": [829.0, 375.0, 957.0, 411.0], ""text"": ""Thgo hiện"", ""confidence"": 0.38958373584233486}]"
ocrv2_L29_V008_0001,L29,dev,L29_V008,1,0,0.0,Keyframes_L29/keyframes/L29_V008/001.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [15.0, 5.0, 129.0, 47.0], ""text"": ""[TT]"", ""confidence"": 0.054097820073366165}, {""bbox_xyxy"": [5.0, 49.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.9738335240012536}]"
ocrv2_L29_V008_0014,L29,dev,L29_V008,14,703,28.12,Keyframes_L29/keyframes/L29_V008/014.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 128.0, 46.0], ""text"": ""HTT"", ""confidence"": 0.08509407043636642}, {""bbox_xyxy"": [4.0, 47.0, 119.0, 88.0], ""text"": ""Online"", ""confidence"": 0.6875763613848385}, {""bbox_xyxy"": [724.0, 312.0, 750.0, 336.0], ""text"": ""VU]"", ""confidence"": 0.41436647904708035}, {""bbox_xyxy"": [724.0, 334.0, 764.0, 360.0], ""text"": ""cavin"", ""confidence"": 0.10062008608938332}]"
ocrv2_L29_V008_0027,L29,dev,L29_V008,27,1081,43.24,Keyframes_L29/keyframes/L29_V008/027.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [11.0, 7.0, 133.0, 47.0], ""text"": ""[zV"", ""confidence"": 0.22506686057946804}, {""bbox_xyxy"": [2.0, 46.0, 119.0, 88.0], ""text"": ""Online"", ""confidence"": 0.9567605144791187}]"
ocrv2_L29_V008_0040,L29,dev,L29_V008,40,1278,51.12,Keyframes_L29/keyframes/L29_V008/040.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [9.0, 5.0, 131.0, 47.0], ""text"": ""ELT"", ""confidence"": 0.20204531828360275}, {""bbox_xyxy"": [4.0, 49.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.9661249444012663}]"
ocrv2_L29_V008_0054,L29,dev,L29_V008,54,1329,53.16,Keyframes_L29/keyframes/L29_V008/054.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 9.0, 129.0, 47.0], ""text"": ""LE"", ""confidence"": 0.09915209170538704}, {""bbox_xyxy"": [26.0, 56.0, 117.0, 86.0], ""text"": ""Mul="", ""confidence"": 0.051606740802526474}]"
ocrv2_L29_V008_0067,L29,dev,L29_V008,67,1652,66.08,Keyframes_L29/keyframes/L29_V008/067.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [15.0, 6.0, 128.0, 44.0], ""text"": ""Hzl]"", ""confidence"": 0.12981997430324554}, {""bbox_xyxy"": [7.0, 51.0, 117.0, 87.0], ""text"": ""Online"", ""confidence"": 0.9720243978104004}]"
ocrv2_L29_V008_0080,L29,dev,L29_V008,80,2565,102.6,Keyframes_L29/keyframes/L29_V008/080.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [12.0, 4.0, 131.0, 48.0], ""text"": ""HT7V"", ""confidence"": 0.03358963876962662}, {""bbox_xyxy"": [5.0, 49.0, 119.0, 85.0], ""text"": ""Online"", ""confidence"": 0.9723855489347621}, {""bbox_xyxy"": [52.0, 616.0, 727.0, 702.0], ""text"": ""Làng tôm khô Rạch Gốc"", ""confidence"": 0.9817355892383518}]"
ocrv2_L29_V008_0094,L29,dev,L29_V008,94,3651,146.04,Keyframes_L29/keyframes/L29_V008/094.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 129.0, 45.0], ""text"": ""H7V"", ""confidence"": 0.25854868703522227}, {""bbox_xyxy"": [167.0, 587.0, 275.0, 623.0], ""text"": ""ĐÒl MÁT"", ""confidence"": 0.7586074621412967}, {""bbox_xyxy"": [125.0, 601.0, 308.0, 667.0], ""text"": ""MÉkONG"", ""confidence"": 0.19561061405455907}]"
ocrv2_L29_V008_0107,L29,dev,L29_V008,107,4455,178.2,Keyframes_L29/keyframes/L29_V008/107.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 129.0, 47.0], ""text"": ""HT1V"", ""confidence"": 0.07486353069543839}]"
ocrv2_L29_V008_0120,L29,dev,L29_V008,120,5130,205.2,Keyframes_L29/keyframes/L29_V008/120.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 129.0, 47.0], ""text"": ""H7VV"", ""confidence"": 0.14139719307422638}, {""bbox_xyxy"": [5.0, 49.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.9076139143229522}]"
ocrv2_L29_V008_0134,L29,dev,L29_V008,134,6075,243.0,Keyframes_L29/keyframes/L29_V008/134.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 129.0, 47.0], ""text"": ""HT1V"", ""confidence"": 0.08842086791992188}]"
ocrv2_L29_V008_0147,L29,dev,L29_V008,147,6781,271.28,Keyframes_L29/keyframes/L29_V008/147.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 129.0, 47.0], ""text"": ""H7V"", ""confidence"": 0.2131997371295083}, {""bbox_xyxy"": [6.0, 52.0, 118.0, 84.0], ""text"": ""Onlne"", ""confidence"": 0.046748903895502805}, {""bbox_xyxy"": [1137.0, 253.0, 1179.0, 271.0], ""text"": ""744"", ""confidence"": 0.543674718264258}, {""bbox_xyxy"": [1095.29, 252.8, 1138.71, 279.2], ""text"": ""94"", ""confidence"": 0.16593346670208378}]"
ocrv2_L29_V008_0160,L29,dev,L29_V008,160,7695,307.8,Keyframes_L29/keyframes/L29_V008/160.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [11.0, 5.0, 127.0, 45.0], ""text"": ""EEVV"", ""confidence"": 0.11045374721288681}]"
ocrv2_L29_V008_0174,L29,dev,L29_V008,174,8650,346.0,Keyframes_L29/keyframes/L29_V008/174.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 130.0, 46.0], ""text"": ""H77"", ""confidence"": 0.05092598322382462}, {""bbox_xyxy"": [5.0, 51.0, 119.0, 87.0], ""text"": ""Online"", ""confidence"": 0.8533786372179717}]"
ocrv2_L29_V008_0187,L29,dev,L29_V008,187,9720,388.8,Keyframes_L29/keyframes/L29_V008/187.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 129.0, 47.0], ""text"": ""HT1V"", ""confidence"": 0.0678795650601387}, {""bbox_xyxy"": [10.0, 56.0, 116.0, 82.0], ""text"": """", ""confidence"": 0.0}]"
ocrv2_L29_V008_0200,L29,dev,L29_V008,200,10935,437.4,Keyframes_L29/keyframes/L29_V008/200.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [13.0, 5.0, 129.0, 45.0], ""text"": ""H77V"", ""confidence"": 0.08055808395147324}, {""bbox_xyxy"": [453.0, 330.0, 623.0, 347.0], ""text"": ""Co3cJanuF0\"" {ao"", ""confidence"": 0.0016619121272583278}, {""bbox_xyxy"": [1179.0, 325.0, 1251.0, 341.0], ""text"": ""Vua TaM"", ""confidence"": 0.08170382590762292}, {""bbox_xyxy"": [455.0, 341.0, 621.0, 377.0], ""text"": ""CEf =LV"", ""confidence"": 0.10709035143383885}, {""bbox_xyxy"": [1150.0, 336.0, 1276.0, 364.0], ""text"": ""BOANG Lu"", ""confidence"": 0.19620196106932045}, {""bbox_xyxy"": [767.78, 607.93, 817.22, 636.07], ""text"": ""LAM"", ""confidence"": 0.7958617835613279}, {""bbox_xyxy"": [696.48, 608.53, 773.52, 648.47], ""text"": ""[HOÀNG"", ""confidence"": 0.4135299683461977}]"
